id,yield
16549,3754.0578331864913
16550,6183.063209739356
16551,7279.886819023923
16552,4445.272407179986
16553,5553.435949557727
16554,6463.903816335109
16555,5408.471823837365
16556,5928.092260106736
16557,7344.1231602302605
16558,5990.298844067168
16559,3482.065291722233
16560,5429.65696404444
16561,8375.900584956727
16562,5973.175754283849
16563,5913.879665229837
16564,8037.95130206571
16565,4912.626166893075
16566,6178.956869639846
16567,6974.415439596776
16568,5354.773265023961
16569,6476.121256955016
16570,5551.474448094253
16571,7377.938967895975
16572,7427.461132137138
16573,5096.084009633856
16574,6244.6771459666825
16575,5552.291786567874
16576,4394.012374361883
16577,6299.918604417444
16578,6119.023277899141
16579,6400.33717847703
16580,8169.058043180498
16581,5864.674768771493
16582,7273.801486348724
16583,4496.529595336466
16584,7370.332762601503
16585,6680.994868145893
16586,5484.825988163215
16587,5784.688909198378
16588,7645.042443898612
16589,6258.012172468124
16590,7010.68742855803
16591,6339.910313604738
16592,6853.732294732062
16593,5411.3267832478505
16594,4889.1325756802635
16595,3674.992095086728
16596,6333.243979880076
16597,6409.944279769087
16598,6780.410914469151
16599,3863.775626563536
16600,6599.94886652843
16601,7440.080079346215
16602,5243.832111912851
16603,4408.017779028109
16604,5516.669481308806
16605,7298.182424987635
16606,6652.9530545605985
16607,5062.628460103051
16608,7352.963423975051
16609,5756.505453722189
16610,7669.995509397447
16611,5832.793049785254
16612,7144.6094976106915
16613,5862.556976452524
16614,3295.8604288489714
16615,3712.642845914483
16616,6928.501034487026
16617,3641.4456553575537
16618,4313.2236872296035
16619,5393.1873410550925
16620,7410.234732233638
16621,7994.439692436663
16622,6832.621862913753
16623,7165.899195060919
16624,5527.789605772519
16625,6909.241948360745
16626,6325.732097246892
16627,7868.133668282213
16628,6501.3212673699545
16629,7367.197863344157
16630,6688.652630212411
16631,5339.8218549619905
16632,5554.898486336902
16633,6422.5573371323235
16634,6226.852961513118
16635,5620.509383336226
16636,6334.354365057538
16637,7082.880748133125
16638,5382.617029346043
16639,7595.41681968107
16640,4604.146709315427
16641,6721.983410474626
16642,4009.244345367486
16643,6588.413803538674
16644,7317.783271453507
16645,5785.663408029062
16646,4111.0638529215385
16647,6580.0468819786465
16648,6921.598571973626
16649,6592.194118450474
16650,7482.725952917737
16651,5660.103587433641
16652,6488.678752414008
16653,5987.124131325092
16654,5431.86623361144
16655,4361.701661626128
16656,5578.331891881962
16657,6068.047497599006
16658,6630.826925403099
16659,5589.8660993446765
16660,7004.777584197807
16661,7207.6132623007725
16662,5401.722370239184
16663,3922.7346972898636
16664,7173.69510963625
16665,5554.317962271297
16666,5354.891665377768
16667,5181.364011166208
16668,7688.677694645439
16669,7666.108429097532
16670,5500.207530380267
16671,6774.246044126063
16672,7712.991705212783
16673,5661.1349764962
16674,5742.690662488837
16675,7698.788964130711
16676,6266.401726892764
16677,6836.200707739935
16678,2842.5548211942532
16679,7045.79003240393
16680,5519.163019576572
16681,4255.008494318687
16682,5600.767437841936
16683,5587.387678708014
16684,4434.951388401499
16685,5719.7540187307095
16686,6724.165643872431
16687,5434.914544766411
16688,7300.285528867922
16689,5507.683590443444
16690,5303.603446936156
16691,5479.631835908692
16692,6147.696217113562
16693,3463.6693384359182
16694,5474.095591517049
16695,6854.140214803508
16696,4327.781588649218
16697,4403.596732681837
16698,4740.1951576656575
16699,6203.367288398067
16700,7342.49829222139
16701,4722.725822785518
16702,5687.35131257155
16703,6311.232523383583
16704,4647.665920823367
16705,5871.640724098677
16706,6563.356577823688
16707,4130.407615901923
16708,6789.236166173445
16709,6269.489940974627
16710,8298.80467694332
16711,5719.737062504798
16712,5661.2420643666655
16713,8030.195016509852
16714,5791.934105282575
16715,7248.4535089225255
16716,7742.477302796652
16717,7450.7640821928935
16718,4996.025851362223
16719,5703.397433072485
16720,5453.104516407204
16721,7800.981117935935
16722,4845.771523138036
16723,4669.84739519678
16724,2603.048383238535
16725,5912.534466936062
16726,7176.566744343755
16727,5443.382053510232
16728,6414.039290584646
16729,7033.02247966153
16730,6683.049444030635
16731,6218.576980689369
16732,3330.145307659138
16733,5504.697194614513
16734,3448.934122975514
16735,4687.900805479271
16736,5970.0982311394
16737,5335.9195823584905
16738,5402.258368675475
16739,6367.700646588171
16740,3772.510364868277
16741,7010.96924099087
16742,5568.551388857354
16743,7398.81105239508
16744,6622.1972716677365
16745,6579.041088353219
16746,4978.008372136019
16747,4325.917096847512
16748,5480.068915444573
16749,6500.417274238025
16750,7340.984945876592
16751,7599.442883214803
16752,7317.044290037829
16753,5068.765377027752
16754,6632.357455444162
16755,5562.965536934632
16756,5643.417528595447
16757,4201.431976032197
16758,5090.06955787326
16759,5792.965105656889
16760,7401.730279522912
16761,7753.430371466508
16762,3693.619740434774
16763,6540.172027498373
16764,6173.720886924102
16765,7227.423947050971
16766,6116.232317577059
16767,5805.581929787369
16768,5459.604723707572
16769,4404.135581129232
16770,5707.049150144883
16771,5784.2068454359905
16772,6378.293730563871
16773,6763.4299729329405
16774,6764.126784498794
16775,5630.088290629244
16776,7050.485532246164
16777,4184.476112481952
16778,8056.788139816604
16779,5466.73338005376
16780,6576.349301895731
16781,5202.717373558639
16782,7209.719781241197
16783,7376.14366116046
16784,6298.785573153526
16785,6729.687575110302
16786,6123.454917045265
16787,5705.768049407485
16788,4924.373296924188
16789,5553.465033625284
16790,4581.062780387902
16791,7816.76927455184
16792,6359.773798133682
16793,4367.911840585713
16794,6831.971343431698
16795,6807.52394553135
16796,5507.754302516996
16797,6223.871114018245
16798,4514.576776731759
16799,6235.083039580311
16800,5730.896944596519
16801,5727.133542393999
16802,4308.078064083997
16803,7468.416685264362
16804,6560.144422822248
16805,7439.529010861526
16806,6607.856740386119
16807,6920.674762809922
16808,6717.746068525911
16809,8087.357670035599
16810,7418.062880513927
16811,6182.495823910267
16812,4569.186866033604
16813,6913.231900527949
16814,6259.375268968392
16815,4685.088116504021
16816,5710.827662528003
16817,6249.652999663673
16818,7366.737091846508
16819,7459.065285404391
16820,4356.712489542969
16821,4469.444296192428
16822,5817.174653788744
16823,7305.094248025362
16824,7668.729472478142
16825,7116.0218066774005
16826,7462.445804781307
16827,5453.130503389974
16828,8187.097558848059
16829,5547.938175867546
16830,5380.127201430836
16831,7514.0889842171255
16832,5903.031616288704
16833,8119.741818231433
16834,4779.998364667302
16835,5481.351545868581
16836,4030.6965889703456
16837,5926.006294329118
16838,6718.9015762672625
16839,6236.962949924117
16840,8745.067178455096
16841,5062.252524651054
16842,5756.007816551195
16843,5647.942475330943
16844,6559.680076268079
16845,3492.721894273701
16846,7138.807535783073
16847,7040.324773612961
16848,4347.050636262054
16849,5482.63879888468
16850,6799.347713450896
16851,5793.512736572113
16852,7856.297273073997
16853,6397.525673051589
16854,7380.426735754227
16855,7278.713043673318
16856,7549.71245530869
16857,3631.828585927149
16858,5532.80834158782
16859,5263.5327203945535
16860,4302.768624720427
16861,7366.849200812085
16862,7453.666001792098
16863,7790.772913910303
16864,8107.621816887492
16865,8163.748809491349
16866,7489.374198976899
16867,3858.71317309128
16868,3160.9045820167917
16869,5081.725321558922
16870,3915.901371968757
16871,6410.431003680827
16872,5474.095591517049
16873,6776.27253723507
16874,6563.356577823688
16875,6147.681681707221
16876,6702.43937585356
16877,7262.629025499533
16878,6135.9672888514315
16879,6869.445052991018
16880,5587.248775774698
16881,6696.754373365037
16882,6487.0490264021855
16883,8068.544797924334
16884,6827.175825109647
16885,7092.018557297706
16886,6492.212775438988
16887,5804.0686600485105
16888,6309.133699170502
16889,7405.759796082231
16890,4792.437511120264
16891,5702.781797772893
16892,6347.870387691383
16893,4940.635589822468
16894,5687.002651236697
16895,5124.227746366138
16896,4461.209521042098
16897,6782.014019502811
16898,4534.7207558036735
16899,7578.612995770682
16900,5955.208601966064
16901,6357.312210938776
16902,6167.247972133511
16903,7061.212417761981
16904,5370.350743036471
16905,7992.994074812718
16906,5999.227073508176
16907,4168.374879516539
16908,6985.525347945312
16909,5359.286252555347
16910,7406.384101145682
16911,7591.939979905719
16912,5955.418207885065
16913,5038.28152809416
16914,4954.451657187352
16915,4042.978352606603
16916,5716.274786888635
16917,6070.731392933103
16918,5725.488962365836
16919,7197.4380835998745
16920,3256.063600243699
16921,6701.010725739098
16922,6402.867700096894
16923,3219.7541322176353
16924,2804.6792178010865
16925,4131.855284058084
16926,3870.752029905409
16927,3626.9401256644537
16928,7307.739991258675
16929,6207.231692618128
16930,5603.881101822761
16931,4571.198976839533
16932,6807.105144240176
16933,6783.340823035629
16934,4638.448813711049
16935,5492.237733596222
16936,5808.841949328741
16937,5707.811971485904
16938,5416.920468928517
16939,7132.099776578701
16940,7235.543629505443
16941,3854.9703002842807
16942,5406.944924280221
16943,6205.5041887150355
16944,4746.030010193064
16945,5890.605505241858
16946,5593.865483965546
16947,6611.720906410159
16948,6876.295291271451
16949,6182.624408913952
16950,3990.2703217728917
16951,7462.68240077261
16952,6628.482561839972
16953,4555.909722183893
16954,5255.419743052054
16955,6036.407919088977
16956,5760.64715623395
16957,7009.901539126295
16958,6312.728230953407
16959,7101.029815726
16960,5731.590800525332
16961,7340.216913773236
16962,6999.01745765426
16963,6893.562535473762
16964,3578.495448852879
16965,6193.530965841697
16966,5027.375297662275
16967,7057.69388962078
16968,6432.315112307464
16969,6296.713067921268
16970,5534.057097316795
16971,7349.227855838206
16972,5751.977973702042
16973,5811.272613031366
16974,5419.3587722788525
16975,7472.596002598726
16976,7360.606885422215
16977,6938.5293121874165
16978,6035.055813978572
16979,4682.175819716807
16980,6559.27243981374
16981,7742.522232237149
16982,7167.403216269393
16983,6541.184777501789
16984,6075.09192512672
16985,7837.080261402558
16986,5351.038431069285
16987,7081.71726911482
16988,4035.6744700477043
16989,5804.840348709652
16990,6438.920103718218
16991,4057.7315526400625
16992,4425.603501456909
16993,5418.985415885587
16994,6252.20209173045
16995,4113.347599749542
16996,6899.6411541561765
16997,5696.310783861827
16998,4493.509417632898
16999,7406.827724686898
17000,6239.353639713731
17001,6275.855840195953
17002,7707.492268318402
17003,7027.6164911739925
17004,4976.8065180308495
17005,7079.486430318473
17006,5414.336629286798
17007,3543.6650203918957
17008,4245.636842135147
17009,5765.344479909575
17010,7615.866424317661
17011,5768.122093297541
17012,7782.134064257802
17013,3916.256264912504
17014,5574.100664900007
17015,7349.4360583312955
17016,6501.052236183721
17017,7262.5447538086255
17018,6324.775888061592
17019,6604.449771469099
17020,7197.937117534112
17021,7077.817584348938
17022,6404.603335097555
17023,5821.970639979186
17024,6977.038445462145
17025,5700.675206760858
17026,4595.354852109416
17027,5483.188376244972
17028,5656.441937565524
17029,6629.674476225387
17030,7458.763496328273
17031,5006.590904388443
17032,6109.0231838201225
17033,7531.580807399624
17034,5652.46674035246
17035,7444.9885929169395
17036,3337.756576326061
17037,7198.599179249911
17038,6271.453677621053
17039,4078.718769275891
17040,6212.193688940452
17041,6793.560353425715
17042,6443.004918200277
17043,7108.471963853798
17044,6435.783534196394
17045,6382.8833604472375
17046,4653.707796407618
17047,5119.585359906897
17048,6445.136680133877
17049,6947.680904379344
17050,5667.694509206339
17051,6919.793194623983
17052,6590.127627830258
17053,7951.252218430503
17054,5330.285239570218
17055,7373.993355211209
17056,6004.478826306028
17057,5766.0012987695545
17058,4007.4320418180837
17059,5655.054056406993
17060,7732.276527176222
17061,5012.360700147076
17062,5313.272154000892
17063,7418.615588965705
17064,7227.607721906701
17065,6985.508932940809
17066,5650.369658446141
17067,6598.156835664211
17068,7087.80500660014
17069,5375.527973433888
17070,4692.509493307906
17071,8184.162728870913
17072,7315.1531494993405
17073,6312.408650618205
17074,7295.898636687584
17075,6895.131385907868
17076,6824.469561266238
17077,6604.468137706745
17078,6372.19900854543
17079,5795.569312831361
17080,5404.477473897204
17081,5482.9853640125475
17082,3338.314056867705
17083,5755.025749256202
17084,5806.182335131389
17085,6395.55339141823
17086,6418.813835874928
17087,5755.244986950028
17088,5884.677458322686
17089,7258.380247737516
17090,4402.209224083225
17091,6202.263819088041
17092,6702.358595197333
17093,7261.241365864794
17094,7865.795941245249
17095,6307.015792505994
17096,6968.831284868418
17097,4056.7650268506522
17098,7091.423557911112
17099,5322.750272066313
17100,8049.157662888755
17101,4522.020211504398
17102,6496.6314077356665
17103,6520.739560324958
17104,4195.282765593376
17105,6984.731167120741
17106,7275.233320104527
17107,7479.722401117586
17108,4779.514504957635
17109,6123.072372114871
17110,8090.799148159088
17111,4133.400645603187
17112,7639.527813601169
17113,6755.150682609348
17114,4673.54483077398
17115,5704.45368821286
17116,5357.469849956342
17117,5318.646004436004
17118,6571.049468761493
17119,4168.7127901840795
17120,5220.286747123828
17121,5616.399101984967
17122,5554.898486336902
17123,7210.105043892994
17124,5317.543322564305
17125,5717.593792836285
17126,6994.759841577428
17127,6374.780748993497
17128,2951.3237793842745
17129,5107.838687289397
17130,7667.1899416564975
17131,7489.059025693565
17132,6929.934946662733
17133,6225.6620211655645
17134,7709.494109940889
17135,5780.675585366643
17136,4030.5158232111894
17137,5166.828426553444
17138,7262.1395164932965
17139,7393.4383113188
17140,6130.353033086225
17141,5791.461992337579
17142,8245.132548008729
17143,6483.076628696814
17144,6799.909435985968
17145,5508.029716506487
17146,5748.509551813112
17147,6172.019827755076
17148,5436.254115635629
17149,7230.725465052694
17150,6746.546938259323
17151,7016.938776522691
17152,3167.815172641986
17153,7461.353770227929
17154,4228.817425468895
17155,6991.258435121737
17156,6521.8675467779485
17157,5810.412453397468
17158,7237.749078512402
17159,6913.100219075942
17160,5575.084651114731
17161,6191.704716761139
